1575139500000,7489.02000000
1575140400000,7475.03000000
1575141300000,7514.98000000
1575142200000,7514.93000000
1575143100000,7505.69000000
1575144000000,7506.40000000
1575144900000,7507.21000000
1575145800000,7479.00000000
1575146700000,7495.79000000
1575147600000,7502.36000000
1575148500000,7513.90000000
1575149400000,7536.04000000
1575150300000,7529.99000000
1575151200000,7541.08000000
1575152100000,7545.76000000
1575153000000,7537.29000000
1575153900000,7544.86000000
1575154800000,7536.00000000
1575155700000,7538.25000000
1575156600000,7543.83000000
1575157500000,7550.95000000
1575158400000,7540.63000000
1575159300000,7506.99000000
1575160200000,7488.85000000
1575161100000,7495.61000000
1575162000000,7480.59000000
1575162900000,7423.89000000
1575163800000,7398.34000000
1575164700000,7388.48000000
1575165600000,7395.05000000
1575166500000,7397.25000000
1575167400000,7418.14000000
1575168300000,7386.24000000
1575169200000,7312.01000000
1575170100000,7279.07000000
1575171000000,7285.64000000
1575171900000,7267.02000000
1575172800000,7287.00000000
1575173700000,7291.70000000
1575174600000,7287.30000000
1575175500000,7309.67000000
1575176400000,7331.66000000
1575177300000,7327.57000000
1575178200000,7307.59000000
1575179100000,7289.47000000
1575180000000,7304.80000000
1575180900000,7310.01000000
1575181800000,7315.77000000
1575182700000,7312.71000000
1575183600000,7302.86000000
1575184500000,7327.20000000
1575185400000,7312.64000000
1575186300000,7313.27000000
1575187200000,7277.45000000
1575188100000,7296.59000000
1575189000000,7308.36000000
1575189900000,7293.13000000
1575190800000,7289.77000000
1575191700000,7291.00000000
1575192600000,7281.26000000
1575193500000,7257.79000000
1575194400000,7307.66000000
1575195300000,7306.47000000
1575196200000,7362.87000000
1575197100000,7376.26000000
1575198000000,7367.25000000
1575198900000,7349.42000000
1575199800000,7350.17000000
1575200700000,7324.36000000
1575201600000,7314.98000000
1575202500000,7337.19000000
1575203400000,7335.40000000
1575204300000,7364.74000000
1575205200000,7353.93000000
1575206100000,7402.98000000
1575207000000,7391.76000000
1575207900000,7436.47000000
1575208800000,7440.38000000
1575209700000,7431.07000000
1575210600000,7427.77000000
1575211500000,7423.31000000
1575212400000,7391.57000000
1575213300000,7359.55000000
1575214200000,7356.98000000
1575215100000,7308.44000000
1575216000000,7306.21000000
1575216900000,7322.72000000
1575217800000,7318.62000000
1575218700000,7322.53000000
1575219600000,7325.05000000
1575220500000,7301.61000000
1575221400000,7310.84000000
1575222300000,7307.26000000
1575223200000,7323.22000000
1575224100000,7317.53000000
1575225000000,7325.58000000
1575225900000,7307.32000000
1575226800000,7309.83000000
1575227700000,7288.23000000
1575228600000,7284.34000000
1575229500000,7300.49000000
1575230400000,7355.83000000
1575231300000,7360.36000000
1575232200000,7379.00000000
1575233100000,7358.94000000
1575234000000,7350.37000000
1575234900000,7311.96000000
1575235800000,7338.89000000
1575236700000,7368.46000000
1575237600000,7366.75000000
1575238500000,7352.43000000
1575239400000,7347.00000000
1575240300000,7391.31000000
1575241200000,7380.00000000
1575242100000,7401.28000000
1575243000000,7416.83000000
1575243900000,7402.05000000
1575244800000,7391.50000000
1575245700000,7399.63000000
1575246600000,7370.67000000
1575247500000,7365.82000000
1575248400000,7369.16000000
1575249300000,7363.79000000
1575250200000,7365.02000000
1575251100000,7394.59000000
1575252000000,7395.99000000
1575252900000,7406.56000000
1575253800000,7387.21000000
1575254700000,7392.78000000
1575255600000,7398.57000000
1575256500000,7387.21000000
1575257400000,7369.90000000
1575258300000,7359.20000000
1575259200000,7359.36000000
1575260100000,7325.34000000
1575261000000,7338.81000000
1575261900000,7334.80000000
1575262800000,7373.07000000
1575263700000,7336.48000000
1575264600000,7309.98000000
1575265500000,7274.65000000
1575266400000,7281.01000000
1575267300000,7206.52000000
1575268200000,7205.45000000
1575269100000,7240.07000000
1575270000000,7254.55000000
1575270900000,7230.37000000
1575271800000,7233.93000000
1575272700000,7245.09000000
1575273600000,7252.96000000
1575274500000,7224.76000000
1575275400000,7220.94000000
1575276300000,7212.16000000
1575277200000,7224.49000000
1575278100000,7234.94000000
1575279000000,7270.39000000
1575279900000,7321.08000000
1575280800000,7297.08000000
1575281700000,7312.84000000
1575282600000,7341.33000000
1575283500000,7329.51000000
1575284400000,7290.83000000
1575285300000,7296.77000000
1575286200000,7289.73000000
1575287100000,7270.64000000
1575288000000,7297.91000000
1575288900000,7250.37000000
1575289800000,7260.06000000
1575290700000,7308.79000000
1575291600000,7308.88000000
1575292500000,7294.74000000
1575293400000,7308.11000000
1575294300000,7296.87000000
1575295200000,7307.46000000
1575296100000,7330.58000000
1575297000000,7316.75000000
1575297900000,7297.10000000
1575298800000,7289.75000000
1575299700000,7301.07000000
1575300600000,7293.49000000
1575301500000,7325.17000000
1575302400000,7309.32000000
1575303300000,7311.70000000
1575304200000,7295.34000000
1575305100000,7293.08000000
1575306000000,7283.03000000
1575306900000,7265.69000000
1575307800000,7268.63000000
1575308700000,7292.36000000
1575309600000,7285.99000000
1575310500000,7272.27000000
1575311400000,7269.03000000
1575312300000,7274.25000000
1575313200000,7271.01000000
1575314100000,7270.26000000
1575315000000,7277.23000000
1575315900000,7276.07000000
1575316800000,7273.29000000
1575317700000,7299.37000000
1575318600000,7301.02000000
1575319500000,7309.00000000
1575320400000,7293.50000000
1575321300000,7310.63000000
1575322200000,7302.57000000
1575323100000,7302.93000000
1575324000000,7304.92000000
1575324900000,7312.22000000
1575325800000,7322.97000000
1575326700000,7322.26000000
1575327600000,7326.12000000
1575328500000,7307.37000000
1575329400000,7310.06000000
1575330300000,7304.71000000
1575331200000,7294.42000000
1575332100000,7319.27000000
1575333000000,7321.81000000
1575333900000,7388.24000000
1575334800000,7363.13000000
1575335700000,7374.00000000
1575336600000,7358.73000000
1575337500000,7341.28000000
1575338400000,7344.33000000
1575339300000,7341.43000000
1575340200000,7348.73000000
1575341100000,7344.96000000
1575342000000,7335.95000000
1575342900000,7331.54000000
1575343800000,7330.35000000
1575344700000,7335.19000000
1575345600000,7349.50000000
1575346500000,7343.50000000
1575347400000,7308.47000000
1575348300000,7289.07000000
1575349200000,7297.88000000
1575350100000,7309.00000000
