1575140399999,-1
1575141299999,2
1575142199999,-2
1575143099999,-1
1575143999999,2
1575144899999,1
1575145799999,-2
1575146699999,2
1575147599999,1
1575148499999,1
1575149399999,1
1575150299999,-2
1575151199999,2
1575152099999,1
1575152999999,-2
1575153899999,2
1575154799999,-2
1575155699999,2
1575156599999,1
1575157499999,1
1575158399999,-2
1575159299999,-1
1575160199999,-1
1575161099999,2
1575161999999,-2
1575162899999,-1
1575163799999,-1
1575164699999,-1
1575165599999,2
1575166499999,1
1575167399999,1
1575168299999,-2
1575169199999,-1
1575170099999,-1
1575170999999,2
1575171899999,-2
1575172799999,2
1575173699999,1
1575174599999,-2
1575175499999,2
1575176399999,1
1575177299999,-2
1575178199999,-1
1575179099999,-1
1575179999999,2
1575180899999,1
1575181799999,1
1575182699999,-2
1575183599999,-1
1575184499999,2
1575185399999,-2
1575186299999,2
1575187199999,-2
1575188099999,2
1575188999999,1
1575189899999,-2
1575190799999,-1
1575191699999,2
1575192599999,-2
1575193499999,-1
1575194399999,2
1575195299999,-2
1575196199999,2
1575197099999,1
1575197999999,-2
1575198899999,-1
1575199799999,-1
1575200699999,-1
1575201599999,-1
1575202499999,2
1575203399999,-2
1575204299999,2
1575205199999,-2
1575206099999,2
1575206999999,-2
1575207899999,2
1575208799999,1
1575209699999,-2
1575210599999,-1
1575211499999,-1
1575212399999,-1
1575213299999,-1
1575214199999,-1
1575215099999,-1
1575215999999,-1
1575216899999,2
1575217799999,-2
1575218699999,2
1575219599999,1
1575220499999,-2
1575221399999,2
1575222299999,-2
1575223199999,2
1575224099999,-2
1575224999999,2
1575225899999,-2
1575226799999,2
1575227699999,-2
1575228599999,-1
1575229499999,2
1575230399999,1
1575231299999,1
1575232199999,1
1575233099999,-2
1575233999999,-1
1575234899999,-1
1575235799999,2
1575236699999,1
1575237599999,-2
1575238499999,-1
1575239399999,-1
1575240299999,2
1575241199999,-2
1575242099999,2
1575242999999,1
1575243899999,-2
1575244799999,-1
1575245699999,2
1575246599999,-2
1575247499999,-1
1575248399999,2
