1575154799999,1
1575158399999,-2
1575161999999,2
1575165599999,2
1575169199999,-2
1575172799999,2
1575176399999,-2
1575179999999,-2
1575183599999,-2
1575187199999,-2
1575190799999,1
1575194399999,2
1575197999999,2
1575201599999,-2
1575205199999,-2
1575208799999,2
1575212399999,-2
1575215999999,-1
1575219599999,-2
1575223199999,-2
1575226799999,-2
1575230399999,1
1575233999999,-2
1575237599999,2
1575241199999,-2
1575244799999,-2
1575248399999,-2
1575251999999,-2
1575255599999,-2
1575259199999,1
1575262799999,2
1575266399999,2
1575269999999,2
1575273599999,-2
1575277199999,-1
1575280799999,1
1575284399999,2
1575287999999,-2
1575291599999,-1
1575295199999,-2
1575298799999,2
1575302399999,-2
1575305999999,-2
1575309599999,-1
1575313199999,-2
1575316799999,-2
1575320399999,1
1575323999999,-2
1575327599999,-1
1575331199999,-2
1575334799999,2
1575338399999,-2
1575341999999,-2
1575345599999,-2
1575349199999,2
1575352799999,-2
1575356399999,-2
1575359999999,-1
1575363599999,1
1575367199999,2
1575370799999,2
1575374399999,-2
1575377999999,-1
1575381599999,1
1575385199999,2
1575388799999,-2
1575392399999,-2
1575395999999,-2
1575399599999,1
1575403199999,-2
1575406799999,-1
1575410399999,-2
1575413999999,-2
1575417599999,-1
1575421199999,2
1575424799999,-2
1575428399999,-1
1575431999999,-2
1575435599999,-1
1575439199999,-2
1575442799999,2
1575446399999,-2
1575449999999,2
1575453599999,-2
1575457199999,-2
1575460799999,-2
1575464399999,-1
1575467999999,2
1575471599999,-2
1575475199999,-2
1575478799999,-2
1575482399999,-2
1575485999999,-2
1575489599999,-1
1575493199999,2
1575496799999,2
1575500399999,-2
1575503999999,-1
1575507599999,-2
1575511199999,-2
1575514799999,2
1575518399999,-2
1575521999999,2
1575525599999,2
1575529199999,-2
1575532799999,-2
1575536399999,-2
1575539999999,2
1575543599999,-2
1575547199999,-2
1575550799999,2
1575554399999,2
1575557999999,-2
1575561599999,-1
1575565199999,-2
1575568799999,-2
1575572399999,-2
1575575999999,-1
1575579599999,1
1575583199999,-2
1575586799999,-1
1575590399999,1
1575593999999,2
1575597599999,-2
1575601199999,-2
1575604799999,1
1575608399999,-2
1575611999999,2
1575615599999,-2
1575619199999,-2
1575622799999,1
1575626399999,2
1575629999999,-2
1575633599999,-1
1575637199999,-2
1575640799999,-1
1575644399999,1
1575647999999,2
1575651599999,-2
1575655199999,2
1575658799999,-2
1575662399999,-2
1575665999999,-2
1575669599999,-1
1575673199999,1
1575676799999,2
1575680399999,-2
1575683999999,-2
1575687599999,-2
1575691199999,-1
1575694799999,2
1575698399999,-2
1575701999999,-2
1575705599999,-1
1575709199999,2
1575712799999,-2
1575716399999,-1
1575719999999,-2
1575723599999,-1
1575727199999,-2
1575730799999,-2
1575734399999,2
1575737999999,-2
1575741599999,-2
1575745199999,-1
1575748799999,1
1575752399999,-2
1575755999999,-2
1575759599999,-1
1575763199999,2
1575766799999,2
1575770399999,2
1575773999999,-2
1575777599999,-2
1575781199999,-2
1575784799999,-2
1575788399999,-1
1575791999999,2
1575795599999,-2
1575799199999,2
1575802799999,-2
1575806399999,-1
1575809999999,-2
1575813599999,-2
1575817199999,-1
1575820799999,2
1575824399999,-2
1575827999999,-2
1575831599999,1
1575835199999,-2
1575838799999,-2
1575842399999,-1
1575845999999,-2
1575849599999,2
1575853199999,2
1575856799999,2
1575860399999,2
1575863999999,-2
1575867599999,-1
1575871199999,-2
1575874799999,2
1575878399999,2
1575881999999,-2
1575885599999,-2
1575889199999,-1
1575892799999,1
1575896399999,2
1575899999999,-2
1575903599999,2
1575907199999,2
1575910799999,-2
1575914399999,-2
1575917999999,-2
1575921599999,1
1575925199999,2
1575928799999,-2
1575932399999,-2
1575935999999,-2
1575939599999,1
1575943199999,2
1575946799999,-2
1575950399999,-2
1575953999999,-1
1575957599999,-2
1575961199999,2
1575964799999,-2
1575968399999,2
1575971999999,2
1575975599999,-2
1575979199999,-2
1575982799999,-1
1575986399999,2
1575989999999,2
1575993599999,2
1575997199999,-2
1576000799999,-2
1576004399999,-1
1576007999999,-2
1576011599999,-1
1576015199999,-2
1576018799999,-2
1576022399999,-2
1576025999999,-2
1576029599999,2
1576033199999,-2
1576036799999,2
1576040399999,-2
1576043999999,-2
1576047599999,1
1576051199999,-2
1576054799999,2
1576058399999,2
1576061999999,-2
1576065599999,-2
1576069199999,2
1576072799999,2
1576076399999,-2
1576079999999,2
1576083599999,-2
1576087199999,-2
1576090799999,-2
1576094399999,-1
1576097999999,-2
1576101599999,-2
1576105199999,-2
1576108799999,-1
1576112399999,2
1576115999999,-2
1576119599999,-2
1576123199999,-2
1576126799999,-1
1576130399999,-2
1576133999999,-1
1576137599999,2
1576141199999,2
1576144799999,2
1576148399999,2
1576151999999,-2
1576155599999,-1
1576159199999,-2
1576162799999,2
1576166399999,-2
1576169999999,-1
1576173599999,-2
1576177199999,-1
1576180799999,-2
1576184399999,-1
1576187999999,1
1576191599999,-2
1576195199999,-2
1576198799999,-1
1576202399999,-2
1576205999999,-1
1576209599999,2
1576213199999,2
1576216799999,-2
