1575244799999,-2
1575266399999,-2
1575287999999,2
1575309599999,-2
1575331199999,-2
1575352799999,-1
1575374399999,-2
1575395999999,-1
1575417599999,-2
1575439199999,2
1575460799999,-2
1575482399999,2
1575503999999,-2
1575525599999,-2
1575547199999,-2
1575568799999,1
1575590399999,-2
1575611999999,-1
1575633599999,1
1575655199999,2
1575676799999,-2
1575698399999,-2
1575719999999,-2
1575741599999,-2
1575763199999,-2
1575784799999,2
1575806399999,-2
1575827999999,-2
1575849599999,-2
1575871199999,2
1575892799999,-2
1575914399999,2
1575935999999,-2
1575957599999,-1
1575979199999,-2
1576000799999,2
1576022399999,-2
1576043999999,-2
1576065599999,-1
1576087199999,2
1576108799999,-2
1576130399999,2
1576151999999,-2
1576173599999,-1
1576195199999,-2
1576216799999,-2
1576238399999,1
1576259999999,2
1576281599999,-2
1576303199999,-2
1576324799999,1
1576346399999,2
1576367999999,-2
1576389599999,-1
1576411199999,1
1576432799999,-2
1576454399999,-2
1576475999999,-1
1576497599999,2
1576519199999,2
1576540799999,2
1576562399999,-2
1576583999999,-1
1576605599999,2
1576627199999,-2
1576648799999,-2
1576670399999,-1
1576691999999,2
1576713599999,-2
1576735199999,-2
1576756799999,-2
1576778399999,-1
1576799999999,-2
1576821599999,-1
1576843199999,-2
1576864799999,2
1576886399999,-2
1576907999999,-2
1576929599999,-1
1576951199999,-2
1576972799999,-2
1576994399999,-2
1577015999999,2
1577037599999,2
1577059199999,2
1577080799999,2
1577102399999,-2
1577123999999,2
1577145599999,-2
1577167199999,-2
1577188799999,1
1577210399999,-2
1577231999999,-2
1577253599999,-2
1577275199999,-1
1577296799999,2
1577318399999,-2
1577339999999,-2
1577361599999,-1
1577383199999,2
1577404799999,2
1577426399999,-2
1577447999999,-1
1577469599999,1
1577491199999,-2
1577512799999,-1
1577534399999,-2
1577555999999,-1
1577577599999,-2
1577599199999,-2
1577620799999,1
1577642399999,2
1577663999999,2
1577685599999,-2
1577707199999,-1
1577728799999,1
1577750399999,-2
1577771999999,-1
1577793599999,1
1577815199999,2
1577836799999,-2
