1575147599999,-2
1575151199999,2
1575154799999,-2
1575158399999,2
1575161999999,-2
1575165599999,-1
1575169199999,-1
1575172799999,-1
1575176399999,2
1575179999999,-2
1575183599999,2
1575187199999,-2
1575190799999,2
1575194399999,1
1575197999999,1
1575201599999,-2
1575205199999,2
1575208799999,1
1575212399999,-2
1575215999999,-1
1575219599999,2
1575223199999,-2
1575226799999,-1
1575230399999,2
1575233999999,-2
1575237599999,2
1575241199999,1
1575244799999,1
1575248399999,-2
1575251999999,2
1575255599999,1
1575259199999,-2
1575262799999,2
1575266399999,-2
1575269999999,-1
1575273599999,-1
1575277199999,-1
1575280799999,2
1575284399999,-2
1575287999999,2
1575291599999,1
1575295199999,-2
1575298799999,-1
1575302399999,2
1575305999999,-2
1575309599999,2
1575313199999,-2
1575316799999,2
1575320399999,1
1575323999999,1
1575327599999,1
1575331199999,-2
1575334799999,2
1575338399999,-2
1575341999999,-1
1575345599999,2
1575349199999,-2
1575352799999,-1
1575356399999,2
1575359999999,-2
1575363599999,2
1575367199999,-2
1575370799999,2
1575374399999,-2
1575377999999,2
1575381599999,1
1575385199999,1
1575388799999,1
1575392399999,-2
1575395999999,2
1575399599999,1
1575403199999,-2
1575406799999,-1
1575410399999,2
1575413999999,-2
1575417599999,-1
1575421199999,-1
1575424799999,2
1575428399999,-2
1575431999999,2
1575435599999,-2
1575439199999,-1
1575442799999,2
1575446399999,-2
1575449999999,2
1575453599999,1
1575457199999,1
1575460799999,-2
1575464399999,2
1575467999999,1
1575471599999,-2
1575475199999,-1
1575478799999,-1
1575482399999,2
1575485999999,1
1575489599999,1
1575493199999,-2
1575496799999,-1
1575500399999,2
1575503999999,-2
1575507599999,2
1575511199999,1
1575514799999,-2
1575518399999,2
1575521999999,-2
1575525599999,2
1575529199999,-2
1575532799999,-1
1575536399999,2
1575539999999,-2
1575543599999,2
1575547199999,-2
1575550799999,2
1575554399999,-2
1575557999999,2
1575561599999,-2
1575565199999,-1
1575568799999,2
